num_date_time,answer
61_20220831 19,3845.4385
61_20220831 20,3764.5674
61_20220831 21,3794.4165
61_20220831 22,3707.3503
61_20220831 23,3222.7458
62_20220825 00,880.9037
62_20220825 01,825.0017
62_20220825 02,765.5718
62_20220825 03,891.18353
62_20220825 04,871.9114
62_20220825 05,931.09143
62_20220825 06,872.6762
62_20220825 07,1078.7083
62_20220825 08,1096.4027
62_20220825 09,1260.0281
62_20220825 10,1132.5371
62_20220825 11,1230.86
62_20220825 12,1153.368
62_20220825 13,1187.7402
62_20220825 14,1233.3257
62_20220825 15,1241.8148
62_20220825 16,1211.3073
62_20220825 17,1354.0333
62_20220825 18,1345.7971
62_20220825 19,1462.0677
62_20220825 20,1416.1074
62_20220825 21,1538.9113
62_20220825 22,1294.4713
62_20220825 23,1310.3734
62_20220826 00,1004.7953
62_20220826 01,744.4096
62_20220826 02,689.52527
62_20220826 03,766.5791
62_20220826 04,724.9545
62_20220826 05,830.0965
62_20220826 06,726.2869
62_20220826 07,1016.72455
62_20220826 08,1176.012
62_20220826 09,1226.4233
62_20220826 10,1254.7344
62_20220826 11,1375.7347
62_20220826 12,1281.204
62_20220826 13,1298.7625
62_20220826 14,1278.769
62_20220826 15,1317.2452
62_20220826 16,1443.6289
62_20220826 17,1481.9128
62_20220826 18,1506.7673
62_20220826 19,1604.7767
62_20220826 20,1414.841
62_20220826 21,1433.4127
62_20220826 22,1188.6667
62_20220826 23,1146.3622
62_20220827 00,955.2305
62_20220827 01,857.49426
62_20220827 02,826.39166
62_20220827 03,719.4155
62_20220827 04,710.2152
62_20220827 05,819.30286
62_20220827 06,839.0613
62_20220827 07,1030.1367
62_20220827 08,1115.709
62_20220827 09,1390.0234
62_20220827 10,1409.179
62_20220827 11,1422.2527
62_20220827 12,1422.2527
62_20220827 13,1439.3547
62_20220827 14,1460.9448
62_20220827 15,1569.3123
62_20220827 16,1670.3364
62_20220827 17,1711.8055
62_20220827 18,1606.8086
62_20220827 19,1632.364
62_20220827 20,1550.106
62_20220827 21,1667.8947
62_20220827 22,1318.477
62_20220827 23,1182.16
62_20220828 00,1004.2867
62_20220828 01,887.5098
62_20220828 02,782.5105
62_20220828 03,804.73944
62_20220828 04,763.11487
62_20220828 05,740.3369
62_20220828 06,843.4793
62_20220828 07,1035.3009
62_20220828 08,1189.1406
62_20220828 09,1487.4674
62_20220828 10,1361.9652
62_20220828 11,1342.3805
62_20220828 12,1434.0486
62_20220828 13,1421.4558
62_20220828 14,1410.9265
62_20220828 15,1690.5914
62_20220828 16,1800.896
62_20220828 17,1600.3212
62_20220828 18,1704.277
62_20220828 19,1692.6661
62_20220828 20,1533.6503
62_20220828 21,1465.1212
62_20220828 22,1359.7167
62_20220828 23,1265.1294
62_20220829 00,1054.5046
62_20220829 01,1001.22235
62_20220829 02,911.07104
62_20220829 03,919.00867
62_20220829 04,958.1297
62_20220829 05,952.0546
62_20220829 06,910.5373
62_20220829 07,1086.0258
62_20220829 08,1219.3336
62_20220829 09,1338.4124
62_20220829 10,1291.3448
62_20220829 11,1243.7012
62_20220829 12,1276.1346
62_20220829 13,1238.1237
62_20220829 14,1315.6936
62_20220829 15,1319.3422
62_20220829 16,1432.2935
62_20220829 17,1530.9701
62_20220829 18,1638.4226
62_20220829 19,1595.4641
62_20220829 20,1623.1586
62_20220829 21,1590.0839
62_20220829 22,1311.5171
62_20220829 23,1245.7991
62_20220830 00,807.0081
62_20220830 01,714.268
62_20220830 02,595.3553
62_20220830 03,622.0057
62_20220830 04,576.168
62_20220830 05,573.47046
62_20220830 06,692.9033
62_20220830 07,740.4555
62_20220830 08,848.229
62_20220830 09,1013.0149
62_20220830 10,935.2369
62_20220830 11,966.9436
62_20220830 12,1011.4243
62_20220830 13,926.60004
62_20220830 14,948.2148
62_20220830 15,988.3918
62_20220830 16,1032.8351
62_20220830 17,1048.8003
62_20220830 18,1121.1323
62_20220830 19,1365.5115
62_20220830 20,1371.2822
62_20220830 21,1213.198
62_20220830 22,1125.6896
62_20220830 23,1124.1539
62_20220831 00,945.5656
62_20220831 01,770.32104
62_20220831 02,807.3936
62_20220831 03,930.64215
62_20220831 04,956.97046
62_20220831 05,961.22656
62_20220831 06,801.57196
62_20220831 07,872.62524
62_20220831 08,918.7083
62_20220831 09,1149.6125
62_20220831 10,1129.159
62_20220831 11,1214.643
62_20220831 12,1176.5032
62_20220831 13,1143.226
62_20220831 14,1158.1458
62_20220831 15,1184.1572
62_20220831 16,1187.3268
62_20220831 17,1346.1006
62_20220831 18,1464.2354
62_20220831 19,1528.4447
62_20220831 20,1462.0493
62_20220831 21,1491.8988
62_20220831 22,1404.8326
62_20220831 23,1302.1509
63_20220825 00,663.88293
63_20220825 01,620.8635
63_20220825 02,505.6805
63_20220825 03,520.1712
63_20220825 04,545.8428
63_20220825 05,591.21185
63_20220825 06,488.60794
63_20220825 07,656.1271
63_20220825 08,749.1177
63_20220825 09,903.2444
63_20220825 10,913.3101
63_20220825 11,847.4872
63_20220825 12,866.54193
63_20220825 13,816.80774
63_20220825 14,767.91614
63_20220825 15,877.83185
63_20220825 16,1013.4649
63_20220825 17,971.8835
63_20220825 18,1048.2576
63_20220825 19,1218.092
63_20220825 20,1031.2373
63_20220825 21,1061.8198
63_20220825 22,956.4149
63_20220825 23,993.9894
63_20220826 00,652.725
63_20220826 01,573.0569
63_20220826 02,516.0993
63_20220826 03,545.8741
63_20220826 04,408.9997
63_20220826 05,566.0468
63_20220826 06,494.80118
63_20220826 07,666.54584
63_20220826 08,720.4079
63_20220826 09,927.7066
63_20220826 10,945.0852
63_20220826 11,919.6596
63_20220826 12,781.67834
63_20220826 13,916.1649
63_20220826 14,936.7776
63_20220826 15,749.7724
63_20220826 16,1019.8859
63_20220826 17,1009.17426
63_20220826 18,1186.2444
63_20220826 19,1220.6122
63_20220826 20,1188.9386
63_20220826 21,1102.0613
63_20220826 22,954.61334
63_20220826 23,1015.04755
63_20220827 00,704.4788
63_20220827 01,656.16907
63_20220827 02,487.7546
63_20220827 03,556.5585
63_20220827 04,585.8092
63_20220827 05,538.6411
63_20220827 06,530.762
63_20220827 07,798.7132
63_20220827 08,997.2918
63_20220827 09,1076.5963
63_20220827 10,933.34937
63_20220827 11,931.6987
63_20220827 12,999.7103
63_20220827 13,1155.6158
63_20220827 14,1026.1351
63_20220827 15,977.9312
63_20220827 16,1146.7899
63_20220827 17,1298.1093
63_20220827 18,1137.8938
63_20220827 19,1315.7397
63_20220827 20,1249.8848
63_20220827 21,1154.9539
63_20220827 22,930.5798
63_20220827 23,873.74774
63_20220828 00,621.5737
63_20220828 01,450.2767
63_20220828 02,476.12607
63_20220828 03,489.99106
63_20220828 04,489.99106
63_20220828 05,530.29913
63_20220828 06,494.43094
63_20220828 07,693.30597
63_20220828 08,772.4843
63_20220828 09,1059.2145
63_20220828 10,947.98505
63_20220828 11,1081.4027
63_20220828 12,954.3512
63_20220828 13,1005.25824
63_20220828 14,1039.3785
63_20220828 15,1039.3785
63_20220828 16,1053.0233
63_20220828 17,1117.8582
63_20220828 18,1217.1116
63_20220828 19,1199.4387
63_20220828 20,1171.1287
63_20220828 21,1119.742
63_20220828 22,1014.8896
63_20220828 23,952.969
63_20220829 00,682.8833
63_20220829 01,597.7321
63_20220829 02,545.98553
63_20220829 03,476.46555
63_20220829 04,476.46555
63_20220829 05,498.59467
63_20220829 06,650.1136
63_20220829 07,855.0142
63_20220829 08,935.73535
63_20220829 09,868.1414
63_20220829 10,976.4158
63_20220829 11,934.2339
63_20220829 12,779.4085
63_20220829 13,763.7365
63_20220829 14,909.26685
63_20220829 15,775.9262
63_20220829 16,869.8304
63_20220829 17,915.43207
63_20220829 18,1018.97406
63_20220829 19,1191.3247
63_20220829 20,1187.3733
63_20220829 21,1112.3982
63_20220829 22,995.6789
63_20220829 23,934.9324
63_20220830 00,534.17
63_20220830 01,527.9146
63_20220830 02,370.67703
63_20220830 03,484.82184
63_20220830 04,484.82184
63_20220830 05,503.6663
63_20220830 06,359.2809
63_20220830 07,483.28656
63_20220830 08,581.04517
63_20220830 09,686.5257
63_20220830 10,599.20026
63_20220830 11,571.63934
63_20220830 12,570.21124
63_20220830 13,549.78174
63_20220830 14,580.99786
63_20220830 15,623.3045
63_20220830 16,696.4668
63_20220830 17,719.22034
63_20220830 18,918.56274
63_20220830 19,1030.0062
63_20220830 20,909.30176
63_20220830 21,973.7301
63_20220830 22,752.91797
63_20220830 23,784.9586
63_20220831 00,779.44086
63_20220831 01,713.54767
63_20220831 02,616.47296
63_20220831 03,685.43756
63_20220831 04,548.0536
63_20220831 05,676.15436
63_20220831 06,609.71564
63_20220831 07,666.7861
63_20220831 08,708.382
63_20220831 09,831.1462
63_20220831 10,788.1024
63_20220831 11,891.7837
63_20220831 12,693.4301
63_20220831 13,693.3804
63_20220831 14,693.3804
63_20220831 15,693.3804
63_20220831 16,828.21
63_20220831 17,888.287
63_20220831 18,1039.674
63_20220831 19,1125.5132
63_20220831 20,1092.6327
63_20220831 21,1145.6262
63_20220831 22,1046.4729
63_20220831 23,1021.539
64_20220825 00,956.09485
64_20220825 01,876.8884
64_20220825 02,798.3665
64_20220825 03,812.23145
64_20220825 04,812.23145
64_20220825 05,883.56006
64_20220825 06,884.0225
64_20220825 07,1037.2719
64_20220825 08,1111.5989
64_20220825 09,1287.653
64_20220825 10,1102.1326
64_20220825 11,1162.5173
64_20220825 12,1213.7003
64_20220825 13,1242.4446
64_20220825 14,1171.4949
64_20220825 15,1193.5079
64_20220825 16,1216.0011
64_20220825 17,1377.4128
64_20220825 18,1443.7866
64_20220825 19,1552.7012
64_20220825 20,1526.2261
64_20220825 21,1497.4557
64_20220825 22,1270.0535
64_20220825 23,1395.5342
64_20220826 00,986.7021
64_20220826 01,954.6879
64_20220826 02,933.54083
64_20220826 03,927.5917
64_20220826 04,859.68176
64_20220826 05,987.7138
64_20220826 06,883.90424
64_20220826 07,1172.8782
64_20220826 08,1215.6776
64_20220826 09,1200.2983
64_20220826 10,1080.1195
64_20220826 11,1183.4493
64_20220826 12,1319.2017
64_20220826 13,1297.8964
64_20220826 14,1285.0441
64_20220826 15,1313.1696
64_20220826 16,1397.254
64_20220826 17,1524.1018
64_20220826 18,1642.6842
64_20220826 19,1561.5549
64_20220826 20,1588.6403
64_20220826 21,1548.0701
64_20220826 22,1280.0977
64_20220826 23,1238.1631
64_20220827 00,1005.70636
64_20220827 01,855.8898
64_20220827 02,819.4146
64_20220827 03,869.74475
64_20220827 04,808.8628
64_20220827 05,814.8454
64_20220827 06,995.5977
64_20220827 07,1104.6449
64_20220827 08,1262.8259
64_20220827 09,1415.585
64_20220827 10,1452.683
64_20220827 11,1426.7242
64_20220827 12,1408.5798
64_20220827 13,1425.6819
64_20220827 14,1425.6819
64_20220827 15,1430.9478
64_20220827 16,1529.7871
64_20220827 17,1557.5833
64_20220827 18,1650.8356
64_20220827 19,1759.7501
64_20220827 20,1778.2021
64_20220827 21,1703.5231
64_20220827 22,1389.7471
64_20220827 23,1275.9874
64_20220828 00,895.1898
64_20220828 01,891.28973
64_20220828 02,846.9426
64_20220828 03,860.80756
64_20220828 04,855.95636
64_20220828 05,797.4787
64_20220828 06,918.7788
64_20220828 07,1079.947
64_20220828 08,1058.4093
64_20220828 09,1460.4811
64_20220828 10,1324.3536
64_20220828 11,1326.95
64_20220828 12,1398.244
64_20220828 13,1326.2207
64_20220828 14,1378.2272
64_20220828 15,1405.5162
64_20220828 16,1553.9604
64_20220828 17,1503.965
64_20220828 18,1660.8346
64_20220828 19,1663.2725
64_20220828 20,1671.635
64_20220828 21,1630.759
64_20220828 22,1449.4333
64_20220828 23,1313.0876
64_20220829 00,1050.4585
64_20220829 01,989.5556
64_20220829 02,938.2056
64_20220829 03,964.986
64_20220829 04,886.27997
64_20220829 05,939.2778
64_20220829 06,961.4636
64_20220829 07,1171.4204
64_20220829 08,1208.0927
64_20220829 09,1301.461
64_20220829 10,1191.9629
64_20220829 11,1209.3376
64_20220829 12,1189.7142
64_20220829 13,1196.4452
64_20220829 14,1265.0757
64_20220829 15,1267.413
64_20220829 16,1349.9281
64_20220829 17,1457.948
64_20220829 18,1602.9714
64_20220829 19,1647.7747
64_20220829 20,1628.9277
64_20220829 21,1690.1512
64_20220829 22,1414.6815
64_20220829 23,1349.6208
64_20220830 00,870.4618
64_20220830 01,723.9902
64_20220830 02,704.62115
64_20220830 03,656.23285
64_20220830 04,599.2233
64_20220830 05,609.3365
64_20220830 06,796.1155
64_20220830 07,865.0046
64_20220830 08,841.65704
64_20220830 09,1073.1233
64_20220830 10,988.466
64_20220830 11,992.588
64_20220830 12,956.5186
64_20220830 13,915.6556
64_20220830 14,992.53827
64_20220830 15,970.64954
64_20220830 16,1047.1986
64_20220830 17,1096.6729
64_20220830 18,1370.0535
64_20220830 19,1313.0388
64_20220830 20,1457.7246
64_20220830 21,1481.6011
64_20220830 22,1190.1721
64_20220830 23,1217.2286
64_20220831 00,862.7832
64_20220831 01,796.423
64_20220831 02,781.08997
64_20220831 03,789.6854
64_20220831 04,789.6854
64_20220831 05,792.97375
64_20220831 06,851.49023
64_20220831 07,972.3217
64_20220831 08,1052.7065
64_20220831 09,1141.1663
64_20220831 10,1180.1259
64_20220831 11,1115.7786
64_20220831 12,1091.9922
64_20220831 13,1091.9426
64_20220831 14,1121.6948
64_20220831 15,1091.9426
64_20220831 16,1110.9539
64_20220831 17,1261.2008
64_20220831 18,1468.5813
64_20220831 19,1567.1233
64_20220831 20,1560.7413
64_20220831 21,1586.3861
64_20220831 22,1480.9816
64_20220831 23,1456.048
65_20220825 00,672.4483
65_20220825 01,580.8504
65_20220825 02,501.93
65_20220825 03,515.795
65_20220825 04,480.65268
65_20220825 05,520.9608
65_20220825 06,333.11642
65_20220825 07,489.0879
65_20220825 08,617.78467
65_20220825 09,685.01404
65_20220825 10,579.49567
65_20220825 11,723.51074
65_20220825 12,605.8959
65_20220825 13,605.8461
65_20220825 14,768.9759
65_20220825 15,792.8545
65_20220825 16,732.37573
65_20220825 17,768.4481
65_20220825 18,986.8956
65_20220825 19,958.0823
65_20220825 20,927.777
65_20220825 21,1029.6316
65_20220825 22,769.9683
65_20220825 23,671.36865
65_20220826 00,696.9654
65_20220826 01,624.95636
65_20220826 02,553.51196
65_20220826 03,579.46484
65_20220826 04,567.3769
65_20220826 05,624.6441
65_20220826 06,592.6862
65_20220826 07,733.3382
65_20220826 08,883.49786
65_20220826 09,934.48694
65_20220826 10,835.7646
65_20220826 11,611.50116
65_20220826 12,709.9736
65_20220826 13,645.9695
65_20220826 14,621.46045
65_20220826 15,734.38666
65_20220826 16,854.65326
65_20220826 17,903.08704
65_20220826 18,939.8454
65_20220826 19,966.9971
65_20220826 20,961.6953
65_20220826 21,1056.769
65_20220826 22,951.36444
65_20220826 23,824.0203
65_20220827 00,623.64294
65_20220827 01,606.8996
65_20220827 02,559.2028
65_20220827 03,428.56204
65_20220827 04,391.43375
65_20220827 05,431.74182
65_20220827 06,243.8975
65_20220827 07,401.85492
65_20220827 08,530.5517
65_20220827 09,730.00824
65_20220827 10,723.4549
65_20220827 11,734.82275
65_20220827 12,804.98517
65_20220827 13,700.6297
65_20220827 14,839.52496
65_20220827 15,917.7415
65_20220827 16,947.3284
65_20220827 17,863.4349
65_20220827 18,1165.8737
65_20220827 19,1150.4078
65_20220827 20,1139.5007
65_20220827 21,996.3563
65_20220827 22,897.862
65_20220827 23,797.61566
65_20220828 00,522.4297
65_20220828 01,529.20654
65_20220828 02,501.8445
65_20220828 03,486.11362
65_20220828 04,433.94855
65_20220828 05,541.38495
65_20220828 06,501.53918
65_20220828 07,581.4555
65_20220828 08,656.89435
65_20220828 09,855.72107
65_20220828 10,793.5746
65_20220828 11,800.7755
65_20220828 12,696.99005
65_20220828 13,885.9416
65_20220828 14,819.9919
65_20220828 15,858.42615
65_20220828 16,913.9563
65_20220828 17,877.7578
65_20220828 18,1015.4386
65_20220828 19,1144.0712
65_20220828 20,1157.1777
65_20220828 21,1116.733
65_20220828 22,1015.74207
65_20220828 23,813.6627
65_20220829 00,666.8152
65_20220829 01,645.32025
65_20220829 02,560.01825
65_20220829 03,495.5092
65_20220829 04,517.08594
65_20220829 05,536.4431
65_20220829 06,412.6067
65_20220829 07,593.2392
65_20220829 08,731.9328
65_20220829 09,966.2144
65_20220829 10,759.99243
65_20220829 11,808.6454
65_20220829 12,867.7528
65_20220829 13,810.88245
65_20220829 14,798.09094
65_20220829 15,790.5086
65_20220829 16,874.79474
65_20220829 17,937.8585
65_20220829 18,1038.606
65_20220829 19,1122.7472
65_20220829 20,1108.8782
65_20220829 21,1066.835
65_20220829 22,961.43054
65_20220829 23,834.0864
65_20220830 00,629.5512
65_20220830 01,608.0563
65_20220830 02,551.0987
65_20220830 03,574.2244
65_20220830 04,478.30133
65_20220830 05,482.5575
65_20220830 06,267.0824
65_20220830 07,339.1779
65_20220830 08,449.25964
65_20220830 09,610.29376
65_20220830 10,432.14426
65_20220830 11,456.9379
65_20220830 12,499.5798
65_20220830 13,564.63806
65_20220830 14,406.00122
65_20220830 15,391.68054
65_20220830 16,443.89685
65_20220830 17,592.87195
65_20220830 18,807.1466
65_20220830 19,881.24963
65_20220830 20,776.5546
65_20220830 21,847.79736
65_20220830 22,746.9403
65_20220830 23,604.4171
65_20220831 00,677.5015
65_20220831 01,667.8523
65_20220831 02,683.48663
65_20220831 03,589.5233
65_20220831 04,738.9119
65_20220831 05,610.8191
65_20220831 06,569.34515
65_20220831 07,580.5612
65_20220831 08,727.16125
65_20220831 09,621.622
65_20220831 10,543.49585
65_20220831 11,580.9323
65_20220831 12,670.1696
65_20220831 13,647.5629
65_20220831 14,682.1011
65_20220831 15,693.8471
65_20220831 16,688.87115
65_20220831 17,748.24896
65_20220831 18,971.8269
65_20220831 19,1061.0431
65_20220831 20,981.28436
65_20220831 21,1039.194
65_20220831 22,945.8772
65_20220831 23,814.5634
66_20220825 00,546.0183
66_20220825 01,516.42236
66_20220825 02,459.4646
66_20220825 03,473.32956
66_20220825 04,521.15955
66_20220825 05,561.4676
66_20220825 06,379.6372
66_20220825 07,529.8251
66_20220825 08,660.7794
66_20220825 09,527.3393
66_20220825 10,575.9838
66_20220825 11,555.20557
66_20220825 12,446.6149
66_20220825 13,447.04385
66_20220825 14,542.3825
66_20220825 15,613.0029
66_20220825 16,665.0175
66_20220825 17,619.20123
66_20220825 18,750.0468
66_20220825 19,791.8625
66_20220825 20,760.3373
66_20220825 21,695.81683
66_20220825 22,583.87646
66_20220825 23,454.39236
66_20220826 00,599.92615
66_20220826 01,500.68283
66_20220826 02,366.7987
66_20220826 03,390.71
66_20220826 04,380.6637
66_20220826 05,441.43686
66_20220826 06,376.57736
66_20220826 07,464.58212
66_20220826 08,612.303
66_20220826 09,742.61017
66_20220826 10,522.8557
66_20220826 11,656.0331
66_20220826 12,623.0081
66_20220826 13,501.11942
66_20220826 14,603.0763
66_20220826 15,539.91705
66_20220826 16,608.3692
66_20220826 17,656.69794
66_20220826 18,749.6448
66_20220826 19,820.8799
66_20220826 20,685.3425
66_20220826 21,826.4826
66_20220826 22,748.14154
66_20220826 23,573.9023
66_20220827 00,540.80383
66_20220827 01,519.3089
66_20220827 02,433.3808
66_20220827 03,447.2458
66_20220827 04,447.2458
66_20220827 05,487.55402
66_20220827 06,370.97406
66_20220827 07,538.4931
66_20220827 08,573.10645
66_20220827 09,731.62823
66_20220827 10,723.2209
66_20220827 11,716.0126
66_20220827 12,728.2748
66_20220827 13,819.55927
66_20220827 14,704.7708
66_20220827 15,816.1978
66_20220827 16,733.1668
66_20220827 17,897.4039
66_20220827 18,880.5748
66_20220827 19,911.3655
66_20220827 20,963.3706
66_20220827 21,807.5848
66_20220827 22,669.7182
66_20220827 23,438.7543
66_20220828 00,465.8301
66_20220828 01,426.74832
66_20220828 02,366.15897
66_20220828 03,380.02396
66_20220828 04,380.02396
66_20220828 05,416.28625
66_20220828 06,299.70636
66_20220828 07,484.38446
66_20220828 08,533.7183
66_20220828 09,677.41705
66_20220828 10,668.6114
66_20220828 11,635.7473
66_20220828 12,584.91785
66_20220828 13,652.60144
66_20220828 14,662.379
66_20220828 15,706.1668
66_20220828 16,721.30225
66_20220828 17,663.93243
66_20220828 18,723.6589
66_20220828 19,747.5381
66_20220828 20,862.67206
66_20220828 21,953.96234
66_20220828 22,765.624
66_20220828 23,563.5447
66_20220829 00,506.746
66_20220829 01,537.3264
66_20220829 02,402.6204
66_20220829 03,416.48535
66_20220829 04,416.48535
66_20220829 05,436.05478
66_20220829 06,444.22876
66_20220829 07,516.81244
66_20220829 08,582.8717
66_20220829 09,755.16534
66_20220829 10,661.22375
66_20220829 11,674.07965
66_20220829 12,636.0842
66_20220829 13,707.1377
66_20220829 14,625.3588
66_20220829 15,768.4883
66_20220829 16,762.63794
66_20220829 17,859.7808
66_20220829 18,888.1098
66_20220829 19,772.44476
66_20220829 20,729.94635
66_20220829 21,804.0629
66_20220829 22,620.9102
66_20220829 23,493.56613
66_20220830 00,415.0066
66_20220830 01,393.5116
66_20220830 02,336.55402
66_20220830 03,350.419
66_20220830 04,350.419
66_20220830 05,342.50912
66_20220830 06,185.10965
66_20220830 07,282.32062
66_20220830 08,376.8479
66_20220830 09,403.6424
